refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
W06-3114,W07-0738,[140],we confirm the finding by callison-burch et al. (2006) that the rule-based system of systran is not adequately appreciated by bleu.,[0],wepresenta comparative study on the behavior of several metric representatives from each linguistic level in the context of some of the cases reported by koehn and monz (2006) and callison-burch et al (2006) (see section 3),[0],8,method,6,6.0,0.6666666666666666,140.0,0.7821229050279329,33.0,0.532258064516129,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
W06-3114,W07-0738,[140],we confirm the finding by callison-burch et al. (2006) that the rule-based system of systran is not adequately appreciated by bleu.,[0],weanalyze some of the cases reported by koehn and monz (2006) and callison-burch et al (2006),[0],9,method,6,6.0,0.6666666666666666,140.0,0.7821229050279329,33.0,0.532258064516129,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
W06-3114,D07-1030,[102],"confidence interval: to estimate confidence intervals for the average mean scores for the systems, we use standard significance testing.",[0],"we use the same method described in (koehn and monz, 2006) to perform the significance test",[0],10,method,5,5.0,0.5555555555555556,102.0,0.5698324022346368,18.0,0.782608695652174,0,0.0,0.0,0.0,0.0,0.0,adequacy fluency 5 all meaning flawless english 4 most meaning good english 3 much meaning non-native english 2 little meaning disfluent english 1 none incomprehensible,abstract
W06-3114,D07-1030,[84],"the human judges were presented with the following definition of adequacy and fluency, but no additional instructions:",[0],"we also manually evaluated the rbmt systems and smt systems in terms of both adequacy and fluency as defined in (koehn and monz, 2006)",[0],11,method,4,4.0,0.4444444444444444,84.0,0.4692737430167598,23.0,1.0,0,0.0,0.0,0.0,0.0,0.0,3 manual evaluation,abstract
W06-3114,W08-0406,[11],"to lower the barrier of entrance to the competition, we provided a complete baseline mt system, along with data resources.",[0],"the baseline is the psmt system used for the 2006 naacl smt workshop (koehn and monz, 2006) with phrase length 3 and a trigram language model (stolcke, 2002)",[0],12,method,2,2.0,0.2222222222222222,11.0,0.061452513966480445,4.0,0.14814814814814814,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,W11-1002,[140],we confirm the finding by callison-burch et al. (2006) that the rule-based system of systran is not adequately appreciated by bleu.,[0],"callison-burch et al (2006 )andkoehn and monz (2006), for example, study situations where bleu strongly disagrees with human judgment of translation quality",[0],13,method,6,6.0,0.6666666666666666,140.0,0.7821229050279329,33.0,0.532258064516129,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
W06-3114,D07-1091,[126],"the test set included 2000 sentences from the europarl corpus, but also 1064 sentences out-ofdomain test data.",[0],"the english? german systems were trained on the full 751,088 sentence europarl corpus and evaluated on the wmt 2006 test set (koehn and monz, 2006)",[0],14,method,6,6.0,0.6666666666666666,126.0,0.7039106145251397,19.0,0.3064516129032258,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
W06-3114,D07-1091,[15],"out-of-domain test data is from the project syndicate web site, a compendium of political commentary.",[0],"we report results on the development test set, which is also the out-of-domain test set of the wmt06 workshop shared task (koehn and monz, 2006)",[0],15,method,2,2.0,0.2222222222222222,15.0,0.08379888268156424,8.0,0.2962962962962963,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,P07-1108,[8],the evaluation framework for the shared task is similar to the one used in last year’s shared task.,[0],"a shared task to evaluate machine translation performance was organized as part of the naacl/hlt 2006 workshop on statistical ma chine translation (koehn and monz, 2006)",[0],16,method,2,2.0,0.2222222222222222,8.0,0.0446927374301676,1.0,0.037037037037037035,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,E12-3010,[90],"another way to view the judgements is that they are less quality judgements of machine translation systems per se, but rankings of machine translation systems.",[0],"for the same reason, human evaluation metrics based on adequacy and fluency were not suitable either (koehn and monz, 2006)",[0],18,method,5,5.0,0.5555555555555556,90.0,0.5027932960893855,6.0,0.2608695652173913,0,0.0,0.0,0.0,0.0,0.0,adequacy fluency 5 all meaning flawless english 4 most meaning good english 3 much meaning non-native english 2 little meaning disfluent english 1 none incomprehensible,abstract
W06-3114,W09-0402,"[5, 6]","• we evaluated translation from english, in addition to into english.
english was again paired with german, french, and spanish.",[0],"the correlations on the document level were computed on the english, french, spanish and german texts generated by various translation systems in the framework of the first (koehn and monz, 2006), second (callison-burch et al, 2007) and third shared translation task (callison-burchet al, 2008)",[0],19,method,1_1,1.0,0.1111111111111111,5.5,0.030726256983240222,3.5,0.7,0,0.0,0.0,0.0,0.0,0.0,", ",abstract
W06-3114,W06-3120,[47.0],"because of this, we retokenized and lowercased submitted output with our own tokenizer, which was also used to prepare the training and test data.",[0],"the official results were slightly better because a lowercase evaluation was used, see (koehn and monz, 2006)",[0],1,method,3,3.0,0.3333333333333333,47.0,0.26256983240223464,13.0,0.48148148148148145,0,0.0,0.0,0.0,0.0,0.0,2 automatic evaluation,abstract
W06-3114,D07-1092,[8.0],the evaluation framework for the shared task is similar to the one used in last year’s shared task.,[0],"we are further focusing on the shared task of the workshop on statistical machine translation, which took place last year (koehn and monz, 2006) and consisted in translating spanish, german, and french texts from and to english",[0],2,method,2,2.0,0.2222222222222222,8.0,0.0446927374301676,1.0,0.037037037037037035,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,C08-1074,[18.0],"in addition to the europarl test set, we also collected 29 editorials from the project syndicate website2, which are published in all the four languages of the shared task.",[0],"for our training and test data we used the english-french subset of the europarl corpus provided for the shared task (koehn and monz, 2006) at the statistical machine translation workshop held in conjunction with the 2006 hlt-naacl conference",[0],3,method,2,2.0,0.2222222222222222,18.0,0.1005586592178771,11.0,0.4074074074074074,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,P07-1083,[18.0],"in addition to the europarl test set, we also collected 29 editorials from the project syndicate website2, which are published in all the four languages of the shared task.",[0],"for the bi text-based annotation, we use publicly available word alignments from the europarl corpus, automatically generated by giza++ for frenchenglish (fr), spanish-english (es) and germanenglish (de) (koehn and monz, 2006)",[0],5,method,2,2.0,0.2222222222222222,18.0,0.1005586592178771,11.0,0.4074074074074074,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,W07-0738,[144.0],"our suspicion is that bleu is very sensitive to jargon, to selecting exactly the right words, and not synonyms that human judges may appreciate as equally good.",[0],"evaluation results recently reported by callison-burch et al (2006) and koehn and monz (2006), revealed that, in certain cases, the bleu metric may not be a reliable mtquality indicator",[0],6,result,6,6.0,0.6666666666666666,144.0,0.8044692737430168,37.0,0.5967741935483871,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
W06-3114,W07-0738,[145.0],"this is can not be the only explanation, since the discrepancy still holds, for instance, for out-of-domain french-english, where systran receives among the best adequacy and fluency scores, but a worse bleu score than all but one statistical system.",[0],"for instance, callison-burch et al (2006) and koehn and monz (2006) reported and analyzed several cases of strong disagreement between system rankings provided by human assessors and those produced by the bleu metric (papineni et al, 2001)",[0],7,result,6,6.0,0.6666666666666666,145.0,0.8100558659217877,38.0,0.6129032258064516,0,0.0,0.0,0.0,0.0,0.0,4 results and analysis,abstract
W06-3114,W07-0738,[103.0],"given a set of n sentences, we can compute the sample mean x� and sample variance s2 of the individual sentence judgements xi: the extend of the confidence interval [x−d, x+df can be computed by d = 1.96 ·�n (6) pairwise comparison: as for the automatic evaluation metric, we want to be able to rank different systems against each other, for which we need assessments of statistical significance on the differences between a pair of systems.",[0],wepresenta comparative study on the behavior of several metric representatives from each linguistic level in the context of some of the cases reported by koehn and monz (2006) and callison-burch et al (2006) (see section 3),[0],8,method,5,5.0,0.5555555555555556,103.0,0.5754189944134078,19.0,0.8260869565217391,0,0.0,0.0,0.0,0.0,0.0,adequacy fluency 5 all meaning flawless english 4 most meaning good english 3 much meaning non-native english 2 little meaning disfluent english 1 none incomprehensible,abstract
W06-3114,D07-1030,[50.0],"following this method, we repeatedly — say, 1000 times — sample sets of sentences from the output of each system, measure their bleu score, and use these 1000 bleu scores as basis for estimating a confidence interval.",[0],"we use the same method described in (koehn and monz, 2006) to perform the significance test",[0],11,method,3,3.0,0.3333333333333333,50.0,0.27932960893854747,16.0,0.5925925925925926,0,0.0,0.0,0.0,0.0,0.0,2 automatic evaluation,abstract
W06-3114,D07-1030,[68.0],"we asked participants to each judge 200–300 sentences in terms of fluency and adequacy, the most commonly used manual evaluation metrics.",[0],"we also manually evaluated the rbmt systems and smt systems in terms of both adequacy and fluency as defined in (koehn and monz, 2006)",[0],12,method,4,4.0,0.4444444444444444,68.0,0.37988826815642457,7.0,0.30434782608695654,0,0.0,0.0,0.0,0.0,0.0,3 manual evaluation,abstract
W06-3114,W08-0406,[170.0],we carried out an extensive manual and automatic evaluation of machine translation performance on european language pairs.,[0],"the baseline is the psmt system used for the 2006 naacl smt workshop (koehn and monz, 2006) with phrase length 3 and a trigram language model (stolcke, 2002)",[0],13,method,7,7.0,0.7777777777777778,170.0,0.9497206703910615,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,5 conclusions,abstract
W06-3114,D07-1091,[18.0],"in addition to the europarl test set, we also collected 29 editorials from the project syndicate website2, which are published in all the four languages of the shared task.",[0],"the english? german systems were trained on the full 751,088 sentence europarl corpus and evaluated on the wmt 2006 test set (koehn and monz, 2006)",[0],15,method,2,2.0,0.2222222222222222,18.0,0.1005586592178771,11.0,0.4074074074074074,0,0.0,0.0,0.0,0.0,0.0,1 evaluation framework,abstract
W06-3114,D07-1091,[170.0],we carried out an extensive manual and automatic evaluation of machine translation performance on european language pairs.,[0],"we report results on the development test set, which is also the out-of-domain test set of the wmt06 workshop shared task (koehn and monz, 2006)",[0],16,method,7,7.0,0.7777777777777778,170.0,0.9497206703910615,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,5 conclusions,abstract
W06-3114,P07-1108,[170.0],we carried out an extensive manual and automatic evaluation of machine translation performance on european language pairs.,[0],"a shared task to evaluate machine translation performance was organized as part of the naacl/hlt 2006 workshop on statistical ma chine translation (koehn and monz, 2006)",[0],17,method,7,7.0,0.7777777777777778,170.0,0.9497206703910615,1.0,0.14285714285714285,0,0.0,0.0,0.0,0.0,0.0,5 conclusions,abstract
