refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P98-2143,H05-1001,[17],"the approach works as follows: it takes as an input the output of a text processed by a part-of-speech tagger, identifies the noun phrases which precede the anaphor within a distance of 2 sentences, checks them for gender and number agreement with the anaphor and then applies the genre-specific antecedent indicators to the reâ­ maining candidates (see next section).",[63],"the approach works as follows: the system identifies the noun phrases which precede the anaphor within a distance of 2 sentences, checks them for gender and number agreement with the anaphor, and then applies genre- specific antecedent indicators to the remaining candidates (mitkov, 1998).",[63],14,method,2.0,0.3333333333333333,17.0,0.10828025477707007,3.0,0.04918032786885246,3.0,0.5,63.0,0.38181818181818183,25.0,0.44642857142857145,the approach. ,using anaphora resolution for. 
P98-2143,I05-2040,[16],"it makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as ""antecedent indicators"").",[15],"early work on pronoun anaphora resolution usually uses rule-based methods (e.g. hobbs 1976; ge et al., 1998; mitkov, 1998), which try to mine the cues of the relation between the pronouns and its antecedents.",[15],17,method,2.0,0.3333333333333333,16.0,0.10191082802547771,2.0,0.03278688524590164,1.0,0.1111111111111111,15.0,0.08928571428571429,15.0,0.5555555555555556,the approach. ,introduction
P98-2143,I08-3014,[154],"we have described a robust, knowledge-poor apâ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.","[22, 23]","a lot of work has been done in english for the purpose of anaphora resolution and various algorithms have been devised for this purpose (aone and bennette, 1996; brenan , friedman and pollard, 1987; ge, hale and charniak, 1998; grosz, aravind and weinstein, 1995; mccarthy and lehnert, 1995; lappins and leass, 1994; mitkov, 1998; soon, ng and lim, 1999).",[23],19,method,5.0,0.8333333333333334,154.0,0.9808917197452229,1.0,0.3333333333333333,1.0,0.1,22.5,0.09146341463414634,22.5,0.6818181818181819,conclusion. ,"introduction, introduction"
P98-2143,I08-3014,[154],"we have described a robust, knowledge-poor apâ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.",[41],"how these factors are helpful in anaphora resolution in english language was worked out by mitkov (mitkov, 1998), but their role in urdu discourse for the resolution of personal pronouns is more cherished.",[41],20,method,5.0,0.8333333333333334,154.0,0.9808917197452229,1.0,0.3333333333333333,2.0,0.2,41.0,0.16666666666666666,2.0,0.01639344262295082,conclusion. ,factors that play vital role in urdu. 
P98-2143,J01-4003,"[93, 113, 114, 115]","3.1 evaluation a. our first evaluation exercise (mitkov & stys 1997) was based on a random sample text from a technical manual in english (minolta 1994).the evaluation carried out was manual to ensure that no added error was genâ­ erated (e.g. due to possible wrong sentence/clause detection or pos tagging).another reason for doing it by hand is to ensure a fair comparison with breck baldwin's method, which not being available to us, had to be hand-simulated (see 3.3).the evaluation indicated 83.6% success rate.",[5],"many hand-tested corpus evaluations have been done in the past (e.g., walker 1989; strube 1998; mitkov 1998; strube and hahn 1999), but these have the drawback of being carried out on small corpora.",[5],21,method,3.0,0.5,108.75,0.6926751592356688,33.75,0.52734375,1.0,0.1111111111111111,5.0,0.013477088948787063,5.0,0.38461538461538464,"apply the antecedent indicators to each poten­. , apply the antecedent indicators to each poten­. , apply the antecedent indicators to each poten­. , apply the antecedent indicators to each poten­. ",introduction
P98-2143,J01-4003,"[93, 113, 114, 115]","3.1 evaluation a. our first evaluation exercise (mitkov & stys 1997) was based on a random sample text from a technical manual in english (minolta 1994).the evaluation carried out was manual to ensure that no added error was genâ­ erated (e.g. due to possible wrong sentence/clause detection or pos tagging).another reason for doing it by hand is to ensure a fair comparison with breck baldwin's method, which not being available to us, had to be hand-simulated (see 3.3).the evaluation indicated 83.6% success rate.",[5],"many hand-tested corpus evaluations have been done in the past (e.g., walker 1989; strube 1998; mitkov 1998; strube and hahn 1999), but these have the drawback of being carried out on small corpora.",[5],21,implication,3.0,0.5,108.75,0.6926751592356688,33.75,0.52734375,1.0,0.1111111111111111,5.0,0.013477088948787063,5.0,0.38461538461538464,"apply the antecedent indicators to each poten­. , apply the antecedent indicators to each poten­. , apply the antecedent indicators to each poten­. , apply the antecedent indicators to each poten­. ",introduction
P98-2143,J01-4005,[16],"it makes use of only a part-of-speech tagger, plus simple noun phrase rules (sentence constituents are identified at the level of noun phrase at most) and operates on the basis of antecedent-tracking preferences (referred to hereafter as ""antecedent indicators"").",[318],"consequently, current anaphora resolution methods rely mainly on constraint and preference heuristics, which employ morpho-syntactic information or shallow semantic analysis (see, for example, mitkov [1998]).",[318],22,method,2.0,0.3333333333333333,16.0,0.10191082802547771,2.0,0.03278688524590164,5.0,0.625,318.0,0.7310344827586207,14.0,0.125,the approach. ,comparison with other approaches to anaphora resolution. 
P98-2143,J01-4006,[94],there were 71 pronouns in the 140 page technical manual; 7 of the pronouns were non-anaphoric and 16 exophoric.,[45],"exa mple s: (we athe r) it is raini ng, (tim e) it is 5 o'clo ck, and (am bien t envi ron men t) it is hot in here . reports provide no exclusion details at all, and even when authors do provide them, the descriptions they use are often incomplete or confusing, as in these examples: â€¢ ""7 of the pronouns were non-anaphoric and 16 exophoric"" (mitkov 1998, page 872).",[45],23,method,3.0,0.5,94.0,0.5987261146496815,19.0,0.296875,2.0,0.3333333333333333,45.0,0.24193548387096775,33.0,0.33,apply the antecedent indicators to each poten­. ,reporting pronoun resolution performance. 
P98-2143,J02-1001,[8],"for the most part, anaphora resolution has focused on traditional linguistic methods (carbonell & brown 1988; carter 1987; hobbs 1978; ingria & stallard 1989; lappin & mccord 1990; lappin & leass 1994; mitkov 1994; rich & luperfoy 1988; sidner 1979; webber 1979).",[6],"since the so-called integrative approach to anaphor resolution was developed in the late 1980s (carbonell and brown 1988; rich and luperfoy 1988; asher and wada 1989), and its practical viability extensively tested (e.g., lappin and leass 1994; mitkov 1997, 1998), it has been common wisdom that factors determining the antecedentsof anaphors divide into filters and preferences.",[6],24,implication,1.0,0.16666666666666666,8.0,0.050955414012738856,8.0,1.1428571428571428,1.0,0.125,6.0,0.020833333333333332,6.0,0.2222222222222222,introduction,introduction
P98-2143,J05-3004,"[154, 155]","we have described a robust, knowledge-poor apâ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.evaluation shows a success rate of 89.7% for the genre of techâ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.","[7, 8]","most work on anaphora resolution has focused on pronominal anaphora, often achieving good accuracy.kennedy and boguraev (1996), mitkov (1998), and strube, rapp, and mueller (2002), for example, report accuracies of 75.0%, 89.7%, and an f-measure of 82.8% for personal pronouns, respectively.",[8],25,aim,5.0,0.8333333333333334,154.5,0.9840764331210191,1.5,0.5,1.0,0.1111111111111111,7.5,0.010760401721664276,7.5,0.1875,"conclusion. , conclusion. ","introduction, introduction"
P98-2143,J05-3004,"[154, 155]","we have described a robust, knowledge-poor apâ­ proach to pronoun resolution which operates on texts pre-processed by a part-of-speech tagger.evaluation shows a success rate of 89.7% for the genre of techâ­ nical manuals and at least in this genre, the approach appears to be more successful than other similar methods.","[7, 8]","most work on anaphora resolution has focused on pronominal anaphora, often achieving good accuracy.kennedy and boguraev (1996), mitkov (1998), and strube, rapp, and mueller (2002), for example, report accuracies of 75.0%, 89.7%, and an f-measure of 82.8% for personal pronouns, respectively.",[8],25,result,5.0,0.8333333333333334,154.5,0.9840764331210191,1.5,0.5,1.0,0.1111111111111111,7.5,0.010760401721664276,7.5,0.1875,"conclusion. , conclusion. ","introduction, introduction"
