refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
W04-0213,6,C04-1061,13,2 / 5,6 / 14,6 / 160,2 / 8,13 / 12,13 / 124,Method_Citation
W04-0213,3,C04-1061,32,2 / 5,3 / 14,3 / 160,3 / 8,14 / 18,32 / 124,Method_Citation
W04-0213,17,C04-1061,47,3 / 5,1 / 87,17 / 160,5 / 8,2 / 48,47 / 124,Method_Citation
W04-0213,18,C04-1061,47,3 / 5,2 / 87,18 / 160,5 / 8,2 / 48,47 / 124,Method_Citation
W04-0213,113,C04-1061,47,4 / 5,10 / 46,113 / 160,5 / 8,2 / 48,47 / 124,Method_Citation
W04-0213,68,C08-2009,4,3 / 5,52 / 87,68 / 160,2 / 6,4 / 17,4 / 126,Method_Citation
W04-0213,3,P06-3008,22,2 / 5,3 / 14,3 / 160,3 / 4,2 / 115,22 / 138,Method_Citation
W04-0213,42,P08-2062,3,3 / 5,26 / 87,42 / 160,2 / 7,3 / 12,3 / 107,Method_Citation
W04-0213,42,P08-2062,4,3 / 5,26 / 87,42 / 160,2 / 7,4 / 12,4 / 107,Method_Citation
W04-0213,125,P08-2062,15,4 / 5,22 / 46,125 / 160,3 / 7,1 / 26,15 / 107,Method_Citation
W04-0213,5,W06-2709,72,2 / 5,5 / 14,5 / 160,5 / 7,9 / 12,72 / 83,Method_Citation
W04-0213,6,W06-2709,72,2 / 5,6 / 14,6 / 160,5 / 7,9 / 12,72 / 83,Method_Citation
W04-0213,7,W06-2709,72,2 / 5,7 / 14,7 / 160,5 / 7,9 / 12,72 / 83,Method_Citation
W04-0213,3,W07-1525,170,2 / 5,3 / 14,3 / 160,7 / 9,1 / 23,170 / 223,Method_Citation
W04-0213,3,W07-1530,29,2 / 5,3 / 14,3 / 160,4 / 8,10 / 20,29 / 119,Method_Citation
W04-0213,3,W07-1530,30,2 / 5,3 / 14,3 / 160,4 / 8,11 / 20,30 / 119,Method_Citation
W04-0213,4,W07-1530,29,2 / 5,4 / 14,4 / 160,4 / 8,10 / 20,29 / 119,Method_Citation
W04-0213,4,W07-1530,30,2 / 5,4 / 14,4 / 160,4 / 8,11 / 20,30 / 119,Method_Citation
W04-0213,2,W07-1530,40,1 / 5,2 / 2,2 / 160,5 / 8,1 / 13,40 / 119,Method_Citation
W04-0213,6,W07-1530,40,2 / 5,6 / 14,6 / 160,5 / 8,1 / 13,40 / 119,Method_Citation
W04-0213,6,W11-0401,42,2 / 5,6 / 14,6 / 160,3 / 6,11 / 38,42 / 252,Method_Citation
W04-0213,6,W11-0401,42,2 / 5,6 / 14,6 / 160,3 / 6,11 / 38,42 / 252,Implication_Citation
W04-0213,6,W11-0401,43,2 / 5,6 / 14,6 / 160,3 / 6,12 / 38,43 / 252,Method_Citation
W04-0213,6,W11-0401,43,2 / 5,6 / 14,6 / 160,3 / 6,12 / 38,43 / 252,Implication_Citation
W04-0213,6,W11-0401,44,2 / 5,6 / 14,6 / 160,3 / 6,13 / 38,44 / 252,Method_Citation
W04-0213,6,W11-0401,44,2 / 5,6 / 14,6 / 160,3 / 6,13 / 38,44 / 252,Implication_Citation
W04-0213,6,W11-0401,45,2 / 5,6 / 14,6 / 160,3 / 6,14 / 38,45 / 252,Method_Citation
W04-0213,6,W11-0401,45,2 / 5,6 / 14,6 / 160,3 / 6,14 / 38,45 / 252,Implication_Citation
W04-0213,6,W11-0401,48,2 / 5,6 / 14,6 / 160,3 / 6,17 / 38,48 / 252,Method_Citation
W04-0213,6,W11-0401,48,2 / 5,6 / 14,6 / 160,3 / 6,17 / 38,48 / 252,Implication_Citation
W04-0213,6,W11-0401,49,2 / 5,6 / 14,6 / 160,3 / 6,18 / 38,49 / 252,Method_Citation
W04-0213,6,W11-0401,49,2 / 5,6 / 14,6 / 160,3 / 6,18 / 38,49 / 252,Implication_Citation
W04-0213,17,W11-0401,42,3 / 5,1 / 87,17 / 160,3 / 6,11 / 38,42 / 252,Method_Citation
W04-0213,17,W11-0401,42,3 / 5,1 / 87,17 / 160,3 / 6,11 / 38,42 / 252,Implication_Citation
W04-0213,17,W11-0401,43,3 / 5,1 / 87,17 / 160,3 / 6,12 / 38,43 / 252,Method_Citation
W04-0213,17,W11-0401,43,3 / 5,1 / 87,17 / 160,3 / 6,12 / 38,43 / 252,Implication_Citation
W04-0213,17,W11-0401,44,3 / 5,1 / 87,17 / 160,3 / 6,13 / 38,44 / 252,Method_Citation
W04-0213,17,W11-0401,44,3 / 5,1 / 87,17 / 160,3 / 6,13 / 38,44 / 252,Implication_Citation
W04-0213,17,W11-0401,45,3 / 5,1 / 87,17 / 160,3 / 6,14 / 38,45 / 252,Method_Citation
W04-0213,17,W11-0401,45,3 / 5,1 / 87,17 / 160,3 / 6,14 / 38,45 / 252,Implication_Citation
W04-0213,17,W11-0401,48,3 / 5,1 / 87,17 / 160,3 / 6,17 / 38,48 / 252,Method_Citation
W04-0213,17,W11-0401,48,3 / 5,1 / 87,17 / 160,3 / 6,17 / 38,48 / 252,Implication_Citation
W04-0213,17,W11-0401,49,3 / 5,1 / 87,17 / 160,3 / 6,18 / 38,49 / 252,Method_Citation
W04-0213,17,W11-0401,49,3 / 5,1 / 87,17 / 160,3 / 6,18 / 38,49 / 252,Implication_Citation
W04-0213,18,W11-0401,42,3 / 5,2 / 87,18 / 160,3 / 6,11 / 38,42 / 252,Method_Citation
W04-0213,18,W11-0401,42,3 / 5,2 / 87,18 / 160,3 / 6,11 / 38,42 / 252,Implication_Citation
W04-0213,18,W11-0401,43,3 / 5,2 / 87,18 / 160,3 / 6,12 / 38,43 / 252,Method_Citation
W04-0213,18,W11-0401,43,3 / 5,2 / 87,18 / 160,3 / 6,12 / 38,43 / 252,Implication_Citation
W04-0213,18,W11-0401,44,3 / 5,2 / 87,18 / 160,3 / 6,13 / 38,44 / 252,Method_Citation
W04-0213,18,W11-0401,44,3 / 5,2 / 87,18 / 160,3 / 6,13 / 38,44 / 252,Implication_Citation
W04-0213,18,W11-0401,45,3 / 5,2 / 87,18 / 160,3 / 6,14 / 38,45 / 252,Method_Citation
W04-0213,18,W11-0401,45,3 / 5,2 / 87,18 / 160,3 / 6,14 / 38,45 / 252,Implication_Citation
W04-0213,18,W11-0401,48,3 / 5,2 / 87,18 / 160,3 / 6,17 / 38,48 / 252,Method_Citation
W04-0213,18,W11-0401,48,3 / 5,2 / 87,18 / 160,3 / 6,17 / 38,48 / 252,Implication_Citation
W04-0213,18,W11-0401,49,3 / 5,2 / 87,18 / 160,3 / 6,18 / 38,49 / 252,Method_Citation
W04-0213,18,W11-0401,49,3 / 5,2 / 87,18 / 160,3 / 6,18 / 38,49 / 252,Implication_Citation
W04-0213,68,W11-0401,42,3 / 5,52 / 87,68 / 160,3 / 6,11 / 38,42 / 252,Method_Citation
W04-0213,68,W11-0401,42,3 / 5,52 / 87,68 / 160,3 / 6,11 / 38,42 / 252,Implication_Citation
W04-0213,68,W11-0401,43,3 / 5,52 / 87,68 / 160,3 / 6,12 / 38,43 / 252,Method_Citation
W04-0213,68,W11-0401,43,3 / 5,52 / 87,68 / 160,3 / 6,12 / 38,43 / 252,Implication_Citation
W04-0213,68,W11-0401,44,3 / 5,52 / 87,68 / 160,3 / 6,13 / 38,44 / 252,Method_Citation
W04-0213,68,W11-0401,44,3 / 5,52 / 87,68 / 160,3 / 6,13 / 38,44 / 252,Implication_Citation
W04-0213,68,W11-0401,45,3 / 5,52 / 87,68 / 160,3 / 6,14 / 38,45 / 252,Method_Citation
W04-0213,68,W11-0401,45,3 / 5,52 / 87,68 / 160,3 / 6,14 / 38,45 / 252,Implication_Citation
W04-0213,68,W11-0401,48,3 / 5,52 / 87,68 / 160,3 / 6,17 / 38,48 / 252,Method_Citation
W04-0213,68,W11-0401,48,3 / 5,52 / 87,68 / 160,3 / 6,17 / 38,48 / 252,Implication_Citation
W04-0213,68,W11-0401,49,3 / 5,52 / 87,68 / 160,3 / 6,18 / 38,49 / 252,Method_Citation
W04-0213,68,W11-0401,49,3 / 5,52 / 87,68 / 160,3 / 6,18 / 38,49 / 252,Implication_Citation
W04-0213,44,W12-3205,98,3 / 5,28 / 87,44 / 160,4 / 6,35 / 38,98 / 188,Method_Citation
W04-0213,8,W13-2708,161,2 / 5,8 / 14,8 / 160,5 / 8,39 / 69,161 / 221,Method_Citation
W04-0213,1,W13-3306,31,1 / 5,1 / 2,1 / 160,3 / 10,5 / 14,31 / 162,Method_Citation
W06-3909,8,D09-1025,93,2 / 7,8 / 11,8 / 206,4 / 6,16 / 47,93 / 255,Method citation
W06-3909,121,D09-1025,119,5 / 7,16 / 90,121 / 206,4 / 6,42 / 47,119 / 255,Method citation
W06-3909,121,D09-1025,120,5 / 7,16 / 90,121 / 206,4 / 6,43 / 47,120 / 255,Method citation
W06-3909,196,P09-1045,127,6 / 7,1 / 10,196 / 206,5 / 10,7 / 39,127 / 259,Method citation
W06-3909,19,P09-1113,17,3 / 7,5 / 24,19 / 206,2 / 7,17 / 33,17 / 225,Method citation
W06-3909,51,P170300_w06,82,4 / 7,13 / 67,51 / 206,3 / 4,26 / 107,82 / 165,Method citation
W06-3909,20,P846406_w06,104,3 / 7,6 / 24,20 / 206,4 / 5,66 / 95,104 / 151,Method citation
W06-3909,21,P846406_w06,104,3 / 7,7 / 24,21 / 206,4 / 5,66 / 95,104 / 151,Method citation
W06-3909,30,P846406_w06,105,3 / 7,16 / 24,30 / 206,4 / 5,67 / 95,105 / 151,Method citation
W06-3909,196,Pfram_w06,596,6 / 7,1 / 10,196 / 206,2 / 4,596 / 721,596 / 1094,Method citation
W06-3909,68,Pfram_w06,601,4 / 7,30 / 67,68 / 206,2 / 4,601 / 721,601 / 1094,Method citation
W06-3909,33,Ponto_w06,18,3 / 7,19 / 24,33 / 206,2 / 7,18 / 19,18 / 226,Method citation
W06-3909,19,Ponto_w06,27,3 / 7,5 / 24,19 / 206,3 / 7,2 / 11,27 / 226,Method citation
W06-3909,122,PSS07_w06,49,5 / 7,17 / 90,122 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,123,PSS07_w06,49,5 / 7,18 / 90,123 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,124,PSS07_w06,49,5 / 7,19 / 90,124 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,125,PSS07_w06,49,5 / 7,20 / 90,125 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,126,PSS07_w06,49,5 / 7,21 / 90,126 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,127,PSS07_w06,49,5 / 7,22 / 90,127 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,128,PSS07_w06,49,5 / 7,23 / 90,128 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,129,PSS07_w06,49,5 / 7,24 / 90,129 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W06-3909,130,PSS07_w06,49,5 / 7,25 / 90,130 / 206,3 / 7,14 / 28,49 / 283,Method citation |
W08-2222,3,P13-1138,69,1 / 6,3 / 9,3 / 164,4 / 7,11 / 79,69 / 251,Method_Citation
W08-2222,144,P13-1138,69,5 / 6,37 / 47,144 / 164,4 / 7,11 / 79,69 / 251,Method_Citation
W08-2222,17,Q13-1015,43,3 / 6,5 / 49,17 / 164,3 / 12,26 / 33,43 / 301,Method_Citation
W08-2222,17,S12-1040,12,3 / 6,5 / 49,17 / 164,2 / 7,12 / 8,12 / 229,Method_Citation
W08-2222,17,S13-1002,42,3 / 6,5 / 49,17 / 164,3 / 9,5 / 39,42 / 257,Method_Citation
W08-2222,11,S13-1002,42,2 / 6,11 / 3,11 / 164,3 / 9,5 / 39,42 / 257,Method_Citation
W08-2222,11,W10-1750,56,2 / 6,11 / 3,11 / 164,3 / 7,25 / 40,56 / 144,Method_Citation
W08-2222,164,W10-1750,56,6 / 6,10 / 10,164 / 164,3 / 7,25 / 40,56 / 144,Method_Citation
W08-2222,17,W11-2408,124,3 / 6,5 / 49,17 / 164,6 / 7,40 / 42,124 / 127,Method_Citation
W08-2222,17,W11-2408,124,3 / 6,5 / 49,17 / 164,6 / 7,40 / 42,124 / 127,Implication_Citation
W08-2222,23,W11-2408,124,3 / 6,11 / 49,23 / 164,6 / 7,40 / 42,124 / 127,Method_Citation
W08-2222,23,W11-2408,124,3 / 6,11 / 49,23 / 164,6 / 7,40 / 42,124 / 127,Implication_Citation
W08-2222,10,W13-2101,7,2 / 6,10 / 3,10 / 164,2 / 9,7 / 10,7 / 189,Implication_Citation
W08-2222,156,W13-3209,35,6 / 6,2 / 10,156 / 164,3 / 9,7 / 26,35 / 175,Method_Citation
W09-0621,3,D12-1016,83,1 / 6,3 / 4,3 / 99,4 / 8,12 / 56,83 / 308,Method_Citation
W09-0621,3,D12-1016,84,1 / 6,3 / 4,3 / 99,4 / 8,13 / 56,84 / 308,Method_Citation
W09-0621,13,D13-1155,102,2 / 6,13 / 12,13 / 99,5 / 7,5 / 47,102 / 229,Method_Citation
W09-0621,3,PS15684-W09,43,1 / 6,3 / 4,3 / 99,3 / 7,15 / 43,43 / 431,Method_Citation
W09-0621,10,PS15684-W09,253,2 / 6,10 / 12,10 / 99,5 / 7,9 / 154,253 / 431,Method_Citation
W09-0621,40,PS15684-W09,288,3 / 6,24 / 60,40 / 99,5 / 7,44 / 154,288 / 431,Method_Citation
W09-0621,43,PS15684-W09,289,3 / 6,27 / 60,43 / 99,5 / 7,45 / 154,289 / 431,Method_Citation
W09-0621,60,PS15684-W09,349,3 / 6,44 / 60,60 / 99,5 / 7,105 / 154,349 / 431,Method_Citation
W09-0621,81,PS15684-W09,362,4 / 6,5 / 7,81 / 99,5 / 7,118 / 154,362 / 431,Method_Citation
W09-0621,68,PS15684-W09,368,3 / 6,52 / 60,68 / 99,5 / 7,124 / 154,368 / 431,Method_Citation
W09-0621,68,PS15684-W09,369,3 / 6,52 / 60,68 / 99,5 / 7,125 / 154,369 / 431,Method_Citation
W09-0621,68,PS15684-W09,370,3 / 6,52 / 60,68 / 99,5 / 7,126 / 154,370 / 431,Method_Citation
W09-0621,57,W10-4223,33,3 / 6,41 / 60,57 / 99,3 / 6,10 / 14,33 / 104,Method_Citation
W09-0621,57,W10-4223,34,3 / 6,41 / 60,57 / 99,3 / 6,11 / 14,34 / 104,Method_Citation
W09-0621,1,w11-1604,34,1 / 6,1 / 4,1 / 99,3 / 6,7 / 30,34 / 105,Method_Citation
W09-0621,46,w11-1604,73,3 / 6,30 / 60,46 / 99,4 / 6,16 / 27,73 / 105,Method_Citation
W11-0815,217,D13-1060,7,6 / 6,1 / 10,217 / 226,2 / 8,7 / 21,7 / 221,Method_Citation
W11-0815,18,P09207_w11,625,2 / 6,18 / 21,18 / 226,4 / 4,267 / 402,625 / 760,Method_Citation
W11-0815,18,P09207_w11,626,2 / 6,18 / 21,18 / 226,4 / 4,268 / 402,626 / 760,Method_Citation
W11-0815,1,Pproc9_w11,15,1 / 6,1 / 5,1 / 226,2 / 7,15 / 19,15 / 177,Method_CItation
W11-0815,1,Pproc9_w11,16,1 / 6,1 / 5,1 / 226,2 / 7,16 / 19,16 / 177,Method_CItation
W11-0815,47,Pproc14_w11,16,4 / 6,10 / 87,47 / 226,2 / 8,16 / 27,16 / 201,Method_Citation
W11-0815,47,Pproc14_w11,17,4 / 6,10 / 87,47 / 226,2 / 8,17 / 27,17 / 201,Method_Citation
W11-0815,47,Pproc14_w11,18,4 / 6,10 / 87,47 / 226,2 / 8,18 / 27,18 / 201,Method_Citation
W11-0815,47,Pproc14_w11,19,4 / 6,10 / 87,47 / 226,2 / 8,19 / 27,19 / 201,Method_Citation
W11-0815,6,S13-1039,5,2 / 6,6 / 21,6 / 226,2 / 12,5 / 12,5 / 200,Method_Citation
W11-0815,21,W12-3311,31,2 / 6,21 / 21,21 / 226,2 / 7,31 / 26,31 / 143,Method_Citation
W11-0815,15,W13-1006,15,2 / 6,15 / 21,15 / 226,2 / 7,15 / 19,15 / 173,Method_Citation
W11-0815,15,W13-1006,16,2 / 6,15 / 21,15 / 226,2 / 7,16 / 19,16 / 173,Method_Citation
W11-0815,17,W13-3208,16,2 / 6,17 / 21,17 / 226,2 / 6,16 / 36,16 / 195,Result_Citation
W11-0815,30,W15-0909,4,3 / 6,4 / 11,30 / 226,2 / 7,4 / 11,4 / 99,Method_Citation
W11-0815,30,W15-0909,5,3 / 6,4 / 11,30 / 226,2 / 7,5 / 11,5 / 99,Method_Citation
W11-0815,30,W15-0909,6,3 / 6,4 / 11,30 / 226,2 / 7,6 / 11,6 / 99,Method_Citation
W11-0815,62,W15-0909,7,4 / 6,25 / 87,62 / 226,2 / 7,7 / 11,7 / 99,Result_Citation
W11-0815,62,W15-0909,8,4 / 6,25 / 87,62 / 226,2 / 7,8 / 11,8 / 99,Result_Citation
W11-0815,64,W15-0909,7,4 / 6,27 / 87,64 / 226,2 / 7,7 / 11,7 / 99,Result_Citation
W11-0815,64,W15-0909,8,4 / 6,27 / 87,64 / 226,2 / 7,8 / 11,8 / 99,Result_Citation
W95-0104,32,A00-2019,23,3 / 7,4 / 23,32 / 337,2 / 7,23 / 31,23 / 200,Aim_Citation
W95-0104,32,A00-2019,23,3 / 7,4 / 23,32 / 337,2 / 7,23 / 31,23 / 200,Method_Citation
W95-0104,25,A00-2019,23,2 / 7,25 / 19,25 / 337,2 / 7,23 / 31,23 / 200,Aim_Citation
W95-0104,25,A00-2019,23,2 / 7,25 / 19,25 / 337,2 / 7,23 / 31,23 / 200,Method_Citation
W95-0104,25,A97-1025,29,2 / 7,25 / 19,25 / 337,3 / 8,7 / 15,29 / 211,Method_Citation
W95-0104,63,A97-1025,125,4 / 7,12 / 233,63 / 337,6 / 8,1 / 73,125 / 211,Results_Citation
W95-0104,17,C04-1131,46,2 / 7,17 / 19,17 / 337,3 / 5,34 / 48,46 / 215,Hypothesis_Citation
W95-0104,17,C04-1131,46,2 / 7,17 / 19,17 / 337,3 / 5,34 / 48,46 / 215,Method_Citation
W95-0104,25,C04-1131,46,2 / 7,25 / 19,25 / 337,3 / 5,34 / 48,46 / 215,Hypothesis_Citation
W95-0104,25,C04-1131,46,2 / 7,25 / 19,25 / 337,3 / 5,34 / 48,46 / 215,Method_Citation
W95-0104,18,D07-1012,71,2 / 7,18 / 19,18 / 337,6 / 7,36 / 234,71 / 272,Method_Citation
W95-0104,24,D07-1012,71,2 / 7,24 / 19,24 / 337,6 / 7,36 / 234,71 / 272,Method_Citation
W95-0104,25,D11-1119,40,2 / 7,25 / 19,25 / 337,3 / 8,11 / 30,40 / 274,Method_Citation
W95-0104,58,E06-1030,164,4 / 7,7 / 233,58 / 337,6 / 9,24 / 39,164 / 237,Results_Citation
W95-0104,59,E06-1030,164,4 / 7,8 / 233,59 / 337,6 / 9,24 / 39,164 / 237,Results_Citation
W95-0104,63,E06-1030,164,4 / 7,12 / 233,63 / 337,6 / 9,24 / 39,164 / 237,Results_Citation
W95-0104,18,E99-1024,33,2 / 7,18 / 19,18 / 337,2 / 6,33 / 46,33 / 199,Method_Citation
W95-0104,18,E99-1024,33,2 / 7,18 / 19,18 / 337,2 / 6,33 / 46,33 / 199,Aim_Citation
W95-0104,18,E99-1024,34,2 / 7,18 / 19,18 / 337,2 / 6,34 / 46,34 / 199,Method_Citation
W95-0104,18,E99-1024,34,2 / 7,18 / 19,18 / 337,2 / 6,34 / 46,34 / 199,Aim_Citation
W95-0104,19,E99-1024,33,2 / 7,19 / 19,19 / 337,2 / 6,33 / 46,33 / 199,Method_Citation
W95-0104,19,E99-1024,33,2 / 7,19 / 19,19 / 337,2 / 6,33 / 46,33 / 199,Aim_Citation
W95-0104,19,E99-1024,34,2 / 7,19 / 19,19 / 337,2 / 6,34 / 46,34 / 199,Method_Citation
W95-0104,19,E99-1024,34,2 / 7,19 / 19,19 / 337,2 / 6,34 / 46,34 / 199,Aim_Citation
W95-0104,18,H01-1052,20,2 / 7,18 / 19,18 / 337,3 / 8,3 / 16,20 / 128,Method_Citation
W95-0104,18,H01-1052,21,2 / 7,18 / 19,18 / 337,3 / 8,4 / 16,21 / 128,Method_Citation
W95-0104,18,H01-1052,22,2 / 7,18 / 19,18 / 337,3 / 8,5 / 16,22 / 128,Method_Citation
W95-0104,33,H01-1052,20,3 / 7,5 / 23,33 / 337,3 / 8,3 / 16,20 / 128,Method_Citation
W95-0104,33,H01-1052,21,3 / 7,5 / 23,33 / 337,3 / 8,4 / 16,21 / 128,Method_Citation
W95-0104,33,H01-1052,22,3 / 7,5 / 23,33 / 337,3 / 8,5 / 16,22 / 128,Method_Citation
W95-0104,34,H01-1052,20,3 / 7,6 / 23,34 / 337,3 / 8,3 / 16,20 / 128,Method_Citation
W95-0104,34,H01-1052,21,3 / 7,6 / 23,34 / 337,3 / 8,4 / 16,21 / 128,Method_Citation
W95-0104,34,H01-1052,22,3 / 7,6 / 23,34 / 337,3 / 8,5 / 16,22 / 128,Method_Citation
W95-0104,35,H01-1052,20,3 / 7,7 / 23,35 / 337,3 / 8,3 / 16,20 / 128,Method_Citation
W95-0104,35,H01-1052,21,3 / 7,7 / 23,35 / 337,3 / 8,4 / 16,21 / 128,Method_Citation
W95-0104,35,H01-1052,22,3 / 7,7 / 23,35 / 337,3 / 8,5 / 16,22 / 128,Method_Citation
W95-0104,85,J98-1006,108,4 / 7,34 / 233,85 / 337,3 / 6,80 / 189,108 / 400,Method_Citation
W95-0104,85,J98-1006,109,4 / 7,34 / 233,85 / 337,3 / 6,81 / 189,109 / 400,Method_Citation
W95-0104,86,J98-1006,108,4 / 7,35 / 233,86 / 337,3 / 6,80 / 189,108 / 400,Method_Citation
W95-0104,86,J98-1006,109,4 / 7,35 / 233,86 / 337,3 / 6,81 / 189,109 / 400,Method_Citation
W95-0104,87,J98-1006,108,4 / 7,36 / 233,87 / 337,3 / 6,80 / 189,108 / 400,Method_Citation
W95-0104,87,J98-1006,109,4 / 7,36 / 233,87 / 337,3 / 6,81 / 189,109 / 400,Method_Citation
W95-0104,88,J98-1006,108,4 / 7,37 / 233,88 / 337,3 / 6,80 / 189,108 / 400,Method_Citation
W95-0104,88,J98-1006,109,4 / 7,37 / 233,88 / 337,3 / 6,81 / 189,109 / 400,Method_Citation
W95-0104,17,N03-2035,23,2 / 7,17 / 19,17 / 337,2 / 7,23 / 22,23 / 93,Method_Citation
W95-0104,17,N03-2035,23,2 / 7,17 / 19,17 / 337,2 / 7,23 / 22,23 / 93,Results_Citation
W95-0104,17,N03-2035,24,2 / 7,17 / 19,17 / 337,2 / 7,24 / 22,24 / 93,Method_Citation
W95-0104,17,N03-2035,24,2 / 7,17 / 19,17 / 337,2 / 7,24 / 22,24 / 93,Results_Citation
W95-0104,19,N03-2035,23,2 / 7,19 / 19,19 / 337,2 / 7,23 / 22,23 / 93,Method_Citation
W95-0104,19,N03-2035,23,2 / 7,19 / 19,19 / 337,2 / 7,23 / 22,23 / 93,Results_Citation
W95-0104,19,N03-2035,24,2 / 7,19 / 19,19 / 337,2 / 7,24 / 22,24 / 93,Method_Citation
W95-0104,19,N03-2035,24,2 / 7,19 / 19,19 / 337,2 / 7,24 / 22,24 / 93,Results_Citation
W95-0104,333,N03-2035,23,6 / 7,4 / 7,333 / 337,2 / 7,23 / 22,23 / 93,Method_Citation
W95-0104,333,N03-2035,23,6 / 7,4 / 7,333 / 337,2 / 7,23 / 22,23 / 93,Results_Citation
W95-0104,333,N03-2035,24,6 / 7,4 / 7,333 / 337,2 / 7,24 / 22,24 / 93,Method_Citation
W95-0104,333,N03-2035,24,6 / 7,4 / 7,333 / 337,2 / 7,24 / 22,24 / 93,Results_Citation
W95-0104,334,N03-2035,23,6 / 7,5 / 7,334 / 337,2 / 7,23 / 22,23 / 93,Method_Citation
W95-0104,334,N03-2035,23,6 / 7,5 / 7,334 / 337,2 / 7,23 / 22,23 / 93,Results_Citation
W95-0104,334,N03-2035,24,6 / 7,5 / 7,334 / 337,2 / 7,24 / 22,24 / 93,Method_Citation
W95-0104,334,N03-2035,24,6 / 7,5 / 7,334 / 337,2 / 7,24 / 22,24 / 93,Results_Citation
W95-0104,25,N03-2035,56,2 / 7,25 / 19,25 / 337,7 / 7,23 / 60,56 / 93,Method_Citation
W95-0104,18,N03-2035,89,2 / 7,18 / 19,18 / 337,7 / 7,56 / 60,89 / 93,Method_Citation
W95-0104,18,N04-1016,98,2 / 7,18 / 19,18 / 337,5 / 11,8 / 30,98 / 227,Method_Citation
W95-0104,18,N04-1016,99,2 / 7,18 / 19,18 / 337,5 / 11,9 / 30,99 / 227,Method_Citation
W95-0104,24,N04-1016,98,2 / 7,24 / 19,24 / 337,5 / 11,8 / 30,98 / 227,Method_Citation
W95-0104,24,N04-1016,99,2 / 7,24 / 19,24 / 337,5 / 11,9 / 30,99 / 227,Method_Citation
W95-0104,63,N04-1016,102,4 / 7,12 / 233,63 / 337,5 / 11,12 / 30,102 / 227,Results_Citation
W95-0104,19,N04-1016,103,2 / 7,19 / 19,19 / 337,5 / 11,13 / 30,103 / 227,Aim_Citation
W95-0104,19,N04-1016,103,2 / 7,19 / 19,19 / 337,5 / 11,13 / 30,103 / 227,Results_Citation
W95-0104,58,N04-1016,103,4 / 7,7 / 233,58 / 337,5 / 11,13 / 30,103 / 227,Aim_Citation
W95-0104,58,N04-1016,103,4 / 7,7 / 233,58 / 337,5 / 11,13 / 30,103 / 227,Results_Citation
W95-0104,58,N04-1016,114,4 / 7,7 / 233,58 / 337,5 / 11,24 / 30,114 / 227,Results_Citation
W95-0104,59,N04-1016,114,4 / 7,8 / 233,59 / 337,5 / 11,24 / 30,114 / 227,Results_Citation
W95-0104,18,N04-1016,116,2 / 7,18 / 19,18 / 337,5 / 11,26 / 30,116 / 227,Method_Citation
W95-0104,35,N10-1019,11,3 / 7,7 / 23,35 / 337,2 / 8,11 / 27,11 / 197,Method_Citation
W95-0104,18,P01-1005,19,2 / 7,18 / 19,18 / 337,3 / 7,4 / 10,19 / 132,Method_Citation
W95-0104,18,P01-1005,20,2 / 7,18 / 19,18 / 337,3 / 7,5 / 10,20 / 132,Method_Citation
W95-0104,162,P01-1005,19,4 / 7,111 / 233,162 / 337,3 / 7,4 / 10,19 / 132,Method_Citation
W95-0104,162,P01-1005,20,4 / 7,111 / 233,162 / 337,3 / 7,5 / 10,20 / 132,Method_Citation
W95-0104,163,P01-1005,19,4 / 7,112 / 233,163 / 337,3 / 7,4 / 10,19 / 132,Method_Citation
W95-0104,163,P01-1005,20,4 / 7,112 / 233,163 / 337,3 / 7,5 / 10,20 / 132,Method_Citation
W95-0104,333,P96-1010,25,6 / 7,4 / 7,333 / 337,2 / 9,25 / 38,25 / 199,Method_Citation
W95-0104,333,P96-1010,25,6 / 7,4 / 7,333 / 337,2 / 9,25 / 38,25 / 199,Results_Citation
W95-0104,334,P96-1010,25,6 / 7,5 / 7,334 / 337,2 / 9,25 / 38,25 / 199,Method_Citation
W95-0104,334,P96-1010,25,6 / 7,5 / 7,334 / 337,2 / 9,25 / 38,25 / 199,Results_Citation
W95-0104,322,P96-1010,38,5 / 7,38 / 45,322 / 337,2 / 9,38 / 38,38 / 199,Results_Citation
W95-0104,325,P96-1010,38,5 / 7,41 / 45,325 / 337,2 / 9,38 / 38,38 / 199,Results_Citation
W95-0104,25,P96-1010,78,2 / 7,25 / 19,25 / 337,6 / 9,3 / 45,78 / 199,Method_Citation
W95-0104,18,P96-1010,79,2 / 7,18 / 19,18 / 337,6 / 9,4 / 45,79 / 199,Method_Citation
W95-0104,18,P96-1010,80,2 / 7,18 / 19,18 / 337,6 / 9,5 / 45,80 / 199,Method_Citation
